pairID,gold_label
17838,entailment
17839,entailment
17840,entailment
17841,entailment
17842,entailment
17843,entailment
17844,entailment
17845,entailment
17846,entailment
17847,entailment
17848,entailment
17849,entailment
17850,entailment
17851,entailment
17852,entailment
17853,entailment
17854,entailment
17855,entailment
17856,entailment
17857,entailment
17858,entailment
17859,entailment
17860,entailment
17861,entailment
17862,entailment
17863,entailment
17864,entailment
17865,entailment
17866,entailment
17867,entailment
17868,entailment
17869,entailment
17870,entailment
17871,entailment
17872,entailment
17873,entailment
17874,entailment
17875,entailment
17876,entailment
17877,entailment
17878,entailment
17879,entailment
17880,entailment
17881,entailment
17882,entailment
17883,entailment
17884,entailment
17885,entailment
17886,entailment
17887,entailment
17888,entailment
17889,entailment
17890,entailment
17891,entailment
17892,entailment
17893,entailment
17894,entailment
17895,entailment
17896,entailment
17897,entailment
17898,entailment
17899,entailment
17900,entailment
17901,entailment
17902,entailment
17903,entailment
17904,entailment
17905,entailment
17906,entailment
17907,entailment
17908,entailment
17909,entailment
17910,entailment
17911,entailment
17912,entailment
17913,entailment
17914,entailment
17915,entailment
17916,entailment
17917,entailment
17918,entailment
17919,entailment
17920,entailment
17921,entailment
17922,entailment
17923,entailment
17924,entailment
17925,entailment
17926,entailment
17927,entailment
17928,entailment
17929,entailment
17930,entailment
17931,entailment
17932,entailment
17933,entailment
17934,entailment
17935,entailment
17936,entailment
17937,entailment
17938,entailment
17939,entailment
17940,entailment
17941,entailment
17942,entailment
17943,entailment
17944,entailment
17945,entailment
17946,entailment
17947,entailment
17948,entailment
17949,entailment
17950,entailment
17951,entailment
17952,entailment
17953,entailment
17954,entailment
17955,entailment
17956,entailment
17957,entailment
17958,entailment
17959,entailment
17960,entailment
17961,entailment
17962,entailment
17963,entailment
17964,entailment
17965,entailment
17966,entailment
17967,entailment
17968,entailment
17969,entailment
17970,entailment
17971,entailment
17972,entailment
17973,entailment
17974,entailment
17975,entailment
17976,entailment
17977,entailment
17978,entailment
17979,entailment
17980,entailment
17981,entailment
17982,entailment
17983,entailment
17984,entailment
17985,entailment
17986,entailment
17987,entailment
17988,entailment
17989,entailment
17990,entailment
17991,entailment
17992,entailment
17993,entailment
17994,entailment
17995,entailment
17996,entailment
17997,entailment
17998,entailment
17999,entailment
18000,entailment
18001,entailment
18002,entailment
18003,entailment
18004,entailment
18005,entailment
18006,entailment
18007,entailment
18008,entailment
18009,entailment
18010,entailment
18011,entailment
18012,entailment
18013,entailment
18014,entailment
18015,entailment
18016,entailment
18017,entailment
18018,entailment
18019,entailment
18020,entailment
18021,entailment
18022,entailment
18023,entailment
18024,entailment
18025,entailment
18026,entailment
18027,entailment
18028,entailment
18029,entailment
18030,entailment
18031,entailment
18032,entailment
18033,entailment
18034,entailment
18035,entailment
18036,entailment
18037,entailment
18038,entailment
18039,entailment
18040,entailment
18041,entailment
18042,entailment
18043,entailment
18044,entailment
18045,entailment
18046,entailment
18047,entailment
18048,entailment
18049,entailment
18050,entailment
18051,entailment
18052,entailment
18053,entailment
18054,entailment
18055,entailment
18056,entailment
18057,entailment
18058,entailment
18059,entailment
18060,entailment
18061,entailment
18062,entailment
18063,entailment
18064,entailment
18065,entailment
18066,entailment
18067,entailment
18068,entailment
18069,entailment
18070,entailment
18071,entailment
18072,entailment
18073,entailment
18074,entailment
18075,entailment
18076,entailment
18077,entailment
18078,entailment
18079,entailment
18080,entailment
18081,entailment
18082,entailment
18083,entailment
18084,entailment
18085,entailment
18086,entailment
18087,entailment
18088,entailment
18089,entailment
18090,entailment
18091,entailment
18092,entailment
18093,entailment
18094,entailment
18095,entailment
18096,entailment
18097,entailment
18098,entailment
18099,entailment
18100,entailment
18101,entailment
18102,entailment
18103,entailment
18104,entailment
18105,entailment
18106,entailment
18107,entailment
18108,entailment
18109,entailment
18110,entailment
18111,entailment
18112,entailment
18113,entailment
18114,entailment
18115,entailment
18116,entailment
18117,entailment
18118,entailment
18119,entailment
18120,entailment
18121,entailment
18122,entailment
18123,entailment
18124,entailment
18125,entailment
18126,entailment
18127,entailment
18128,entailment
18129,entailment
18130,entailment
18131,entailment
18132,entailment
18133,entailment
18134,entailment
18135,entailment
18136,entailment
18137,entailment
18138,entailment
18139,entailment
18140,entailment
18141,entailment
18142,entailment
18143,entailment
18144,entailment
18145,entailment
18146,entailment
18147,entailment
18148,entailment
18149,entailment
18150,entailment
18151,entailment
18152,entailment
18153,entailment
18154,entailment
18155,entailment
18156,entailment
18157,entailment
18158,entailment
18159,entailment
18160,entailment
18161,entailment
18162,entailment
18163,entailment
18164,entailment
18165,entailment
18166,entailment
18167,entailment
18168,entailment
18169,entailment
18170,entailment
18171,entailment
18172,entailment
18173,entailment
18174,entailment
18175,entailment
18176,entailment
18177,entailment
18178,entailment
18179,entailment
18180,entailment
18181,entailment
18182,entailment
18183,entailment
18184,entailment
18185,entailment
18186,entailment
18187,entailment
18188,entailment
18189,entailment
18190,entailment
18191,entailment
18192,entailment
18193,entailment
18194,entailment
18195,entailment
18196,entailment
18197,entailment
18198,entailment
18199,entailment
18200,entailment
18201,entailment
18202,entailment
18203,entailment
18204,entailment
18205,entailment
18206,entailment
18207,entailment
18208,entailment
18209,entailment
18210,entailment
18211,entailment
18212,entailment
18213,entailment
18214,entailment
18215,entailment
18216,entailment
18217,entailment
18218,entailment
18219,entailment
18220,entailment
18221,entailment
18222,entailment
18223,entailment
18224,entailment
18225,entailment
18226,entailment
18227,entailment
18228,entailment
18229,entailment
18230,entailment
18231,entailment
18232,entailment
18233,entailment
18234,entailment
18235,entailment
18236,entailment
18237,entailment
18238,entailment
18239,entailment
18240,entailment
18241,entailment
18242,entailment
18243,entailment
18244,entailment
18245,entailment
18246,entailment
18247,entailment
18248,entailment
18249,entailment
18250,entailment
18251,entailment
18252,entailment
18253,entailment
18254,entailment
18255,entailment
18256,entailment
18257,entailment
18258,entailment
18259,entailment
18260,entailment
18261,entailment
18262,entailment
18263,entailment
18264,entailment
18265,entailment
18266,entailment
18267,entailment
18268,entailment
18269,entailment
18270,entailment
18271,entailment
18272,entailment
18273,entailment
18274,entailment
18275,entailment
18276,entailment
18277,entailment
18278,entailment
18279,entailment
18280,entailment
18281,entailment
18282,entailment
18283,entailment
18284,entailment
18285,entailment
18286,entailment
18287,entailment
18288,entailment
18289,entailment
18290,entailment
18291,entailment
18292,entailment
18293,entailment
18294,entailment
18295,entailment
18296,entailment
18297,entailment
18298,entailment
18299,entailment
18300,entailment
18301,entailment
18302,entailment
18303,entailment
18304,entailment
18305,entailment
18306,entailment
18307,entailment
18308,entailment
18309,entailment
18310,entailment
18311,entailment
18312,entailment
18313,entailment
18314,entailment
18315,entailment
18316,entailment
18317,entailment
18318,entailment
18319,entailment
18320,entailment
18321,entailment
18322,entailment
18323,entailment
18324,entailment
18325,entailment
18326,entailment
18327,entailment
18328,entailment
18329,entailment
18330,entailment
18331,entailment
18332,entailment
18333,entailment
18334,entailment
18335,entailment
18336,entailment
18337,entailment
18338,entailment
18339,entailment
18340,entailment
18341,entailment
18342,entailment
18343,entailment
18344,entailment
18345,entailment
18346,entailment
18347,entailment
18348,entailment
18349,entailment
18350,entailment
18351,entailment
18352,entailment
18353,entailment
18354,entailment
18355,entailment
18356,entailment
18357,entailment
18358,entailment
18359,entailment
18360,entailment
18361,entailment
18362,entailment
18363,entailment
18364,entailment
18365,entailment
18366,entailment
18367,entailment
18368,entailment
18369,entailment
18370,entailment
18371,entailment
18372,entailment
18373,entailment
18374,entailment
18375,entailment
18376,entailment
18377,entailment
18378,entailment
18379,entailment
18380,entailment
18381,entailment
18382,entailment
18383,entailment
18384,entailment
18385,entailment
18386,entailment
18387,entailment
18388,entailment
18389,entailment
18390,entailment
18391,entailment
18392,entailment
18393,entailment
18394,entailment
18395,entailment
18396,entailment
18397,entailment
18398,entailment
18399,entailment
18400,entailment
18401,entailment
18402,entailment
18403,entailment
18404,entailment
18405,entailment
18406,entailment
18407,entailment
18408,entailment
18409,entailment
18410,entailment
18411,entailment
18412,entailment
18413,entailment
18414,entailment
18415,entailment
18416,entailment
18417,entailment
18418,entailment
18419,entailment
18420,entailment
18421,entailment
18422,entailment
18423,entailment
18424,entailment
18425,entailment
18426,entailment
18427,entailment
18428,entailment
18429,entailment
18430,entailment
18431,entailment
18432,entailment
18433,entailment
18434,entailment
18435,entailment
18436,entailment
18437,entailment
18438,entailment
18439,entailment
18440,entailment
18441,entailment
18442,entailment
18443,entailment
18444,entailment
18445,entailment
18446,entailment
18447,entailment
18448,entailment
18449,entailment
18450,entailment
18451,entailment
18452,entailment
18453,entailment
18454,entailment
18455,entailment
18456,entailment
18457,entailment
18458,entailment
18459,entailment
18460,entailment
18461,entailment
18462,entailment
18463,entailment
18464,entailment
18465,entailment
18466,entailment
18467,entailment
18468,entailment
18469,entailment
18470,entailment
18471,entailment
18472,entailment
18473,entailment
18474,entailment
18475,entailment
18476,entailment
18477,entailment
18478,entailment
18479,entailment
18480,entailment
18481,entailment
18482,entailment
18483,entailment
18484,entailment
18485,entailment
18486,entailment
18487,entailment
18488,entailment
18489,entailment
18490,entailment
18491,entailment
18492,entailment
18493,entailment
18494,entailment
18495,entailment
18496,entailment
18497,entailment
18498,entailment
18499,entailment
18500,entailment
18501,entailment
18502,entailment
18503,entailment
18504,entailment
18505,entailment
18506,entailment
18507,entailment
18508,entailment
18509,entailment
18510,entailment
18511,entailment
18512,entailment
18513,entailment
18514,entailment
18515,entailment
18516,entailment
18517,entailment
18518,entailment
18519,entailment
18520,entailment
18521,entailment
18522,entailment
18523,entailment
18524,entailment
18525,entailment
18526,entailment
18527,entailment
18528,entailment
18529,entailment
18530,entailment
18531,entailment
18532,entailment
18533,entailment
18534,entailment
18535,entailment
18536,entailment
18537,entailment
18538,entailment
18539,entailment
18540,entailment
18541,entailment
18542,entailment
18543,entailment
18544,entailment
18545,entailment
18546,entailment
18547,entailment
18548,entailment
18549,entailment
18550,entailment
18551,entailment
18552,entailment
18553,entailment
18554,entailment
18555,entailment
18556,entailment
18557,entailment
18558,entailment
18559,entailment
18560,entailment
18561,entailment
18562,entailment
18563,entailment
18564,entailment
18565,entailment
18566,entailment
18567,entailment
18568,entailment
18569,entailment
18570,entailment
18571,entailment
18572,entailment
18573,entailment
18574,entailment
18575,entailment
18576,entailment
18577,entailment
18578,entailment
18579,entailment
18580,entailment
18581,entailment
18582,entailment
18583,entailment
18584,entailment
18585,entailment
18586,entailment
18587,entailment
18588,entailment
18589,entailment
18590,entailment
18591,entailment
18592,entailment
18593,entailment
18594,entailment
18595,entailment
18596,entailment
18597,entailment
18598,entailment
18599,entailment
18600,entailment
18601,entailment
18602,entailment
18603,entailment
18604,entailment
18605,entailment
18606,entailment
18607,entailment
18608,entailment
18609,entailment
18610,entailment
18611,entailment
18612,entailment
18613,entailment
18614,entailment
18615,entailment
18616,entailment
18617,entailment
18618,entailment
18619,entailment
18620,entailment
18621,entailment
18622,entailment
18623,entailment
18624,entailment
18625,entailment
18626,entailment
18627,entailment
18628,entailment
18629,entailment
18630,entailment
18631,entailment
18632,entailment
18633,entailment
18634,entailment
18635,entailment
18636,entailment
18637,entailment
18638,entailment
18639,entailment
18640,entailment
18641,entailment
18642,entailment
18643,entailment
18644,entailment
18645,entailment
18646,entailment
18647,entailment
18648,entailment
18649,entailment
18650,entailment
18651,entailment
18652,entailment
18653,entailment
18654,entailment
18655,entailment
18656,entailment
18657,entailment
18658,entailment
18659,entailment
18660,entailment
18661,entailment
18662,entailment
18663,entailment
18664,entailment
18665,entailment
18666,entailment
18667,entailment
18668,entailment
18669,entailment
18670,entailment
18671,entailment
18672,entailment
18673,entailment
18674,entailment
18675,entailment
18676,entailment
18677,entailment
18678,entailment
18679,entailment
18680,entailment
18681,entailment
18682,entailment
18683,entailment
18684,entailment
18685,entailment
18686,entailment
18687,entailment
18688,entailment
18689,entailment
18690,entailment
18691,entailment
18692,entailment
18693,entailment
18694,entailment
18695,entailment
18696,entailment
18697,entailment
18698,entailment
18699,entailment
18700,entailment
18701,entailment
18702,entailment
18703,entailment
18704,entailment
18705,entailment
18706,entailment
18707,entailment
18708,entailment
18709,entailment
18710,entailment
18711,entailment
18712,entailment
18713,entailment
18714,entailment
18715,entailment
18716,entailment
18717,entailment
18718,entailment
18719,entailment
18720,entailment
18721,entailment
18722,entailment
18723,entailment
18724,entailment
18725,entailment
18726,entailment
18727,entailment
18728,entailment
18729,entailment
18730,entailment
18731,entailment
18732,entailment
18733,entailment
18734,entailment
18735,entailment
18736,entailment
18737,entailment
18738,entailment
18739,entailment
18740,entailment
18741,entailment
18742,entailment
18743,entailment
18744,entailment
18745,entailment
18746,entailment
18747,entailment
18748,entailment
18749,entailment
18750,entailment
18751,entailment
18752,entailment
18753,entailment
18754,entailment
18755,entailment
18756,entailment
18757,entailment
18758,entailment
18759,entailment
18760,entailment
18761,entailment
18762,entailment
18763,entailment
18764,entailment
18765,entailment
18766,entailment
18767,entailment
18768,entailment
18769,entailment
18770,entailment
18771,entailment
18772,entailment
18773,entailment
18774,entailment
18775,entailment
18776,entailment
18777,entailment
18778,entailment
18779,entailment
18780,entailment
18781,entailment
18782,entailment
18783,entailment
18784,entailment
18785,entailment
18786,entailment
18787,entailment
18788,entailment
18789,entailment
18790,entailment
18791,entailment
18792,entailment
18793,entailment
18794,entailment
18795,entailment
18796,entailment
18797,entailment
18798,entailment
18799,entailment
18800,entailment
18801,entailment
18802,entailment
18803,entailment
18804,entailment
18805,entailment
18806,entailment
18807,entailment
18808,entailment
18809,entailment
18810,entailment
18811,entailment
18812,entailment
18813,entailment
18814,entailment
18815,entailment
18816,entailment
18817,entailment
18818,entailment
18819,entailment
18820,entailment
18821,entailment
18822,entailment
18823,entailment
18824,entailment
18825,entailment
18826,entailment
18827,entailment
18828,entailment
18829,entailment
18830,entailment
18831,entailment
18832,entailment
18833,entailment
18834,entailment
18835,entailment
18836,entailment
18837,entailment
18838,entailment
18839,entailment
18840,entailment
18841,entailment
18842,entailment
18843,entailment
18844,entailment
18845,entailment
18846,entailment
18847,entailment
18848,entailment
18849,entailment
18850,entailment
18851,entailment
18852,entailment
18853,entailment
18854,entailment
18855,entailment
18856,entailment
18857,entailment
18858,entailment
18859,entailment
18860,entailment
18861,entailment
18862,entailment
18863,entailment
18864,entailment
18865,entailment
18866,entailment
18867,entailment
18868,entailment
18869,entailment
18870,entailment
18871,entailment
18872,entailment
18873,entailment
18874,entailment
18875,entailment
18876,entailment
18877,entailment
18878,entailment
18879,entailment
18880,entailment
18881,entailment
18882,entailment
18883,entailment
18884,entailment
18885,entailment
18886,entailment
18887,entailment
18888,entailment
18889,entailment
18890,entailment
18891,entailment
18892,entailment
18893,entailment
18894,entailment
18895,entailment
18896,entailment
18897,entailment
18898,entailment
18899,entailment
18900,entailment
18901,entailment
18902,entailment
18903,entailment
18904,entailment
18905,entailment
18906,entailment
18907,entailment
18908,entailment
18909,entailment
18910,entailment
18911,entailment
18912,entailment
18913,entailment
18914,entailment
18915,entailment
18916,entailment
18917,entailment
18918,entailment
18919,entailment
18920,entailment
18921,entailment
18922,entailment
18923,entailment
18924,entailment
18925,entailment
18926,entailment
18927,entailment
18928,entailment
18929,entailment
18930,entailment
18931,entailment
18932,entailment
18933,entailment
18934,entailment
18935,entailment
18936,entailment
18937,entailment
18938,entailment
18939,entailment
18940,entailment
18941,entailment
18942,entailment
18943,entailment
18944,entailment
18945,entailment
18946,entailment
18947,entailment
18948,entailment
18949,entailment
18950,entailment
18951,entailment
18952,entailment
18953,entailment
18954,entailment
18955,entailment
18956,entailment
18957,entailment
18958,entailment
18959,entailment
18960,entailment
18961,entailment
18962,entailment
18963,entailment
18964,entailment
18965,entailment
18966,entailment
18967,entailment
18968,entailment
18969,entailment
18970,entailment
18971,entailment
18972,entailment
18973,entailment
18974,entailment
18975,entailment
18976,entailment
18977,entailment
18978,entailment
18979,entailment
18980,entailment
18981,entailment
18982,entailment
18983,entailment
18984,entailment
18985,entailment
18986,entailment
18987,entailment
18988,entailment
18989,entailment
18990,entailment
18991,entailment
18992,entailment
18993,entailment
18994,entailment
18995,entailment
18996,entailment
18997,entailment
18998,entailment
18999,entailment
19000,entailment
19001,entailment
19002,entailment
19003,entailment
19004,entailment
19005,entailment
19006,entailment
19007,entailment
19008,entailment
19009,entailment
19010,entailment
19011,entailment
19012,entailment
19013,entailment
19014,entailment
19015,entailment
19016,entailment
19017,entailment
19018,entailment
19019,entailment
19020,entailment
19021,entailment
19022,entailment
19023,entailment
19024,entailment
19025,entailment
19026,entailment
19027,entailment
19028,entailment
19029,entailment
19030,entailment
19031,entailment
19032,entailment
19033,entailment
19034,entailment
19035,entailment
19036,entailment
19037,entailment
19038,entailment
19039,entailment
19040,entailment
19041,entailment
19042,entailment
19043,entailment
19044,entailment
19045,entailment
19046,entailment
19047,entailment
19048,entailment
19049,entailment
19050,entailment
19051,entailment
19052,entailment
19053,entailment
19054,entailment
19055,entailment
19056,entailment
19057,entailment
19058,entailment
19059,entailment
19060,entailment
19061,entailment
19062,entailment
19063,entailment
19064,entailment
19065,entailment
19066,entailment
19067,entailment
19068,entailment
19069,entailment
19070,entailment
19071,entailment
19072,entailment
19073,entailment
19074,entailment
19075,entailment
19076,entailment
19077,entailment
19078,entailment
19079,entailment
19080,entailment
19081,entailment
19082,entailment
19083,entailment
19084,entailment
19085,entailment
19086,entailment
19087,entailment
19088,entailment
19089,entailment
19090,entailment
19091,entailment
19092,entailment
19093,entailment
19094,entailment
19095,entailment
19096,entailment
19097,entailment
19098,entailment
19099,entailment
19100,entailment
19101,entailment
19102,entailment
19103,entailment
19104,entailment
19105,entailment
19106,entailment
19107,entailment
19108,entailment
19109,entailment
19110,entailment
19111,entailment
19112,entailment
19113,entailment
19114,entailment
19115,entailment
19116,entailment
19117,entailment
19118,entailment
19119,entailment
19120,entailment
19121,entailment
19122,entailment
19123,entailment
19124,entailment
19125,entailment
19126,entailment
19127,entailment
19128,entailment
19129,entailment
19130,entailment
19131,entailment
19132,entailment
19133,entailment
19134,entailment
19135,entailment
19136,entailment
19137,entailment
19138,entailment
19139,entailment
19140,entailment
19141,entailment
19142,entailment
19143,entailment
19144,entailment
19145,entailment
19146,entailment
19147,entailment
19148,entailment
19149,entailment
19150,entailment
19151,entailment
19152,entailment
19153,entailment
19154,entailment
19155,entailment
19156,entailment
19157,entailment
19158,entailment
19159,entailment
19160,entailment
19161,entailment
19162,entailment
19163,entailment
19164,entailment
19165,entailment
19166,entailment
19167,entailment
19168,entailment
19169,entailment
19170,entailment
19171,entailment
19172,entailment
19173,entailment
19174,entailment
19175,entailment
19176,entailment
19177,entailment
19178,entailment
19179,entailment
19180,entailment
19181,entailment
19182,entailment
19183,entailment
19184,entailment
19185,entailment
19186,entailment
19187,entailment
19188,entailment
19189,entailment
19190,entailment
19191,entailment
19192,entailment
19193,entailment
19194,entailment
19195,entailment
19196,entailment
19197,entailment
19198,entailment
19199,entailment
19200,entailment
19201,entailment
19202,entailment
19203,entailment
19204,entailment
19205,entailment
19206,entailment
19207,entailment
19208,entailment
19209,entailment
19210,entailment
19211,entailment
19212,entailment
19213,entailment
19214,entailment
19215,entailment
19216,entailment
19217,entailment
19218,entailment
19219,entailment
19220,entailment
19221,entailment
19222,entailment
19223,entailment
19224,entailment
19225,entailment
19226,entailment
19227,entailment
19228,entailment
19229,entailment
19230,entailment
19231,entailment
19232,entailment
19233,entailment
19234,entailment
19235,entailment
19236,entailment
19237,entailment
19238,entailment
19239,entailment
19240,entailment
19241,entailment
19242,entailment
19243,entailment
19244,entailment
19245,entailment
19246,entailment
19247,entailment
19248,entailment
19249,entailment
19250,entailment
19251,entailment
19252,entailment
19253,entailment
19254,entailment
19255,entailment
19256,entailment
19257,entailment
19258,entailment
19259,entailment
19260,entailment
19261,entailment
19262,entailment
19263,entailment
19264,entailment
19265,entailment
19266,entailment
19267,entailment
19268,entailment
19269,entailment
19270,entailment
19271,entailment
19272,entailment
19273,entailment
19274,entailment
19275,entailment
19276,entailment
19277,entailment
19278,entailment
19279,entailment
19280,entailment
19281,entailment
19282,entailment
19283,entailment
19284,entailment
19285,entailment
19286,entailment
19287,entailment
19288,entailment
19289,entailment
19290,entailment
19291,entailment
19292,entailment
19293,entailment
19294,entailment
19295,entailment
19296,entailment
19297,entailment
19298,entailment
19299,entailment
19300,entailment
19301,entailment
19302,entailment
19303,entailment
19304,entailment
19305,entailment
19306,entailment
19307,entailment
19308,entailment
19309,entailment
19310,entailment
19311,entailment
19312,entailment
19313,entailment
19314,entailment
19315,entailment
19316,entailment
19317,entailment
19318,entailment
19319,entailment
19320,entailment
19321,entailment
19322,entailment
19323,entailment
19324,entailment
19325,entailment
19326,entailment
19327,entailment
19328,entailment
19329,entailment
19330,entailment
19331,entailment
19332,entailment
19333,entailment
19334,entailment
19335,entailment
19336,entailment
19337,entailment
19338,entailment
19339,entailment
19340,entailment
19341,entailment
19342,entailment
19343,entailment
19344,entailment
19345,entailment
19346,entailment
19347,entailment
19348,entailment
19349,entailment
19350,entailment
19351,entailment
19352,entailment
19353,entailment
19354,entailment
19355,entailment
19356,entailment
19357,entailment
19358,entailment
19359,entailment
19360,entailment
19361,entailment
19362,entailment
19363,entailment
19364,entailment
19365,entailment
19366,entailment
19367,entailment
19368,entailment
19369,entailment
19370,entailment
19371,entailment
19372,entailment
19373,entailment
19374,entailment
19375,entailment
19376,entailment
19377,entailment
19378,entailment
19379,entailment
19380,entailment
19381,entailment
19382,entailment
19383,entailment
19384,entailment
19385,entailment
19386,entailment
19387,entailment
19388,entailment
19389,entailment
19390,entailment
19391,entailment
19392,entailment
19393,entailment
19394,entailment
19395,entailment
19396,entailment
19397,entailment
19398,entailment
19399,entailment
19400,entailment
19401,entailment
19402,entailment
19403,entailment
19404,entailment
19405,entailment
19406,entailment
19407,entailment
19408,entailment
19409,entailment
19410,entailment
19411,entailment
19412,entailment
19413,entailment
19414,entailment
19415,entailment
19416,entailment
19417,entailment
19418,entailment
19419,entailment
19420,entailment
19421,entailment
19422,entailment
19423,entailment
19424,entailment
19425,entailment
19426,entailment
19427,entailment
19428,entailment
19429,entailment
19430,entailment
19431,entailment
19432,entailment
19433,entailment
19434,entailment
19435,entailment
19436,entailment
19437,entailment
19438,entailment
19439,entailment
19440,entailment
19441,entailment
19442,entailment
19443,entailment
19444,entailment
19445,entailment
19446,entailment
19447,entailment
19448,entailment
19449,entailment
19450,entailment
19451,entailment
19452,entailment
19453,entailment
19454,entailment
19455,entailment
19456,entailment
19457,entailment
19458,entailment
19459,entailment
19460,entailment
19461,entailment
19462,entailment
19463,entailment
19464,entailment
19465,entailment
19466,entailment
19467,entailment
19468,entailment
19469,entailment
19470,entailment
19471,entailment
19472,entailment
19473,entailment
19474,entailment
19475,entailment
19476,entailment
19477,entailment
19478,entailment
19479,entailment
19480,entailment
19481,entailment
19482,entailment
19483,entailment
19484,entailment
19485,entailment
19486,entailment
19487,entailment
19488,entailment
19489,entailment
19490,entailment
19491,entailment
19492,entailment
19493,entailment
19494,entailment
19495,entailment
19496,entailment
19497,entailment
19498,entailment
19499,entailment
19500,entailment
19501,entailment
19502,entailment
19503,entailment
19504,entailment
19505,entailment
19506,entailment
19507,entailment
19508,entailment
19509,entailment
19510,entailment
19511,entailment
19512,entailment
19513,entailment
19514,entailment
19515,entailment
19516,entailment
19517,entailment
19518,entailment
19519,entailment
19520,entailment
19521,entailment
19522,entailment
19523,entailment
19524,entailment
19525,entailment
19526,entailment
19527,entailment
19528,entailment
19529,entailment
19530,entailment
19531,entailment
19532,entailment
19533,entailment
19534,entailment
19535,entailment
19536,entailment
19537,entailment
19538,entailment
19539,entailment
19540,entailment
19541,entailment
19542,entailment
19543,entailment
19544,entailment
19545,entailment
19546,entailment
19547,entailment
19548,entailment
19549,entailment
19550,entailment
19551,entailment
19552,entailment
19553,entailment
19554,entailment
19555,entailment
19556,entailment
19557,entailment
19558,entailment
19559,entailment
19560,entailment
19561,entailment
19562,entailment
19563,entailment
19564,entailment
19565,entailment
19566,entailment
19567,entailment
19568,entailment
19569,entailment
19570,entailment
19571,entailment
19572,entailment
19573,entailment
19574,entailment
19575,entailment
19576,entailment
19577,entailment
19578,entailment
19579,entailment
19580,entailment
19581,entailment
19582,entailment
19583,entailment
19584,entailment
19585,entailment
19586,entailment
19587,entailment
19588,entailment
19589,entailment
19590,entailment
19591,entailment
19592,entailment
19593,entailment
19594,entailment
19595,entailment
19596,entailment
19597,entailment
19598,entailment
19599,entailment
19600,entailment
19601,entailment
19602,entailment
19603,entailment
19604,entailment
19605,entailment
19606,entailment
19607,entailment
19608,entailment
19609,entailment
19610,entailment
19611,entailment
19612,entailment
19613,entailment
19614,entailment
19615,entailment
19616,entailment
19617,entailment
19618,entailment
19619,entailment
19620,entailment
19621,entailment
19622,entailment
19623,entailment
19624,entailment
19625,entailment
19626,entailment
19627,entailment
19628,entailment
19629,entailment
19630,entailment
19631,entailment
19632,entailment
19633,entailment
19634,entailment
19635,entailment
19636,entailment
19637,entailment
19638,entailment
19639,entailment
19640,entailment
19641,entailment
19642,entailment
